,missing_count,missing_percent
date_id,0,0.0
D1,0,0.0
D2,0,0.0
D3,0,0.0
D4,0,0.0
D5,0,0.0
D6,0,0.0
D7,0,0.0
D8,0,0.0
D9,0,0.0
E1,0,0.0
E10,0,0.0
E11,0,0.0
E12,0,0.0
E13,0,0.0
E14,0,0.0
E15,0,0.0
E16,0,0.0
E17,0,0.0
E18,0,0.0
E19,0,0.0
E2,0,0.0
E20,0,0.0
E3,0,0.0
E4,0,0.0
E5,0,0.0
E6,0,0.0
E7,0,0.0
E8,0,0.0
E9,0,0.0
I1,0,0.0
I2,0,0.0
I3,0,0.0
I4,0,0.0
I5,0,0.0
I6,0,0.0
I7,0,0.0
I8,0,0.0
I9,0,0.0
M1,0,0.0
M10,0,0.0
M11,0,0.0
M12,0,0.0
M13,0,0.0
M14,0,0.0
M15,0,0.0
M16,0,0.0
M17,0,0.0
M18,0,0.0
M2,0,0.0
M3,0,0.0
M4,0,0.0
M5,0,0.0
M6,0,0.0
M7,0,0.0
M8,0,0.0
M9,0,0.0
P1,0,0.0
P10,0,0.0
P11,0,0.0
P12,0,0.0
P13,0,0.0
P2,0,0.0
P3,0,0.0
P4,0,0.0
P5,0,0.0
P6,0,0.0
P7,0,0.0
P8,0,0.0
P9,0,0.0
S1,0,0.0
S10,0,0.0
S11,0,0.0
S12,0,0.0
S2,0,0.0
S3,0,0.0
S4,0,0.0
S5,0,0.0
S6,0,0.0
S7,0,0.0
S8,0,0.0
S9,0,0.0
V1,0,0.0
V10,0,0.0
V11,0,0.0
V12,0,0.0
V13,0,0.0
V2,0,0.0
V3,0,0.0
V4,0,0.0
V5,0,0.0
V6,0,0.0
V7,0,0.0
V8,0,0.0
V9,0,0.0
is_scored,0,0.0
lagged_forward_returns,0,0.0
lagged_risk_free_rate,0,0.0
lagged_market_forward_excess_returns,0,0.0
